,bedrooms,bathrooms,sqft_living,floors,grade,sqft_above,sqft_basement,lat,sqft_living15
1541,4,2.75,2200,1.0,7,1120,1080,47.74,1210
1542,3,1.75,1850,1.0,8,1850,0,47.7241,1600
1543,3,2.5,2010,2.0,8,1390,620,47.5525,1690
1544,4,2.5,2518,2.0,8,2518,0,47.5894,2280
1545,3,2.5,2600,1.0,9,2600,0,47.6223,2440
1546,3,2.5,2060,1.0,8,1160,900,47.5245,1990
1547,3,2.5,2920,2.0,8,2920,0,47.3809,3150
1548,3,3.0,2290,1.0,8,1420,870,47.3558,1890
1549,3,1.75,2020,1.0,9,2020,0,47.5383,3050
1550,3,2.0,1430,1.0,7,990,440,47.3742,1430
1551,2,2.5,2270,3.0,7,1820,450,47.6757,2180
1552,4,2.5,1910,2.0,8,1910,0,47.3891,1910
1553,2,1.0,960,1.0,6,810,150,47.494,960
1554,2,1.0,1440,1.5,7,1440,0,47.7223,1980
1555,4,2.0,1790,1.0,7,840,950,47.6526,1440
1556,4,1.75,2260,1.0,9,2260,0,47.5976,2430
1557,4,1.75,1760,1.5,7,1760,0,47.5882,3030
1558,5,2.75,2510,1.0,7,1600,910,47.7719,2910
1559,4,2.5,2430,2.0,8,2430,0,47.3779,2890
1560,3,1.75,2430,1.0,8,1630,800,47.4972,2390
1561,2,1.0,1500,1.0,6,1500,0,47.5027,1130
1562,3,1.0,1150,1.0,6,1150,0,47.4613,1230
1563,4,2.75,3660,2.0,10,3660,0,47.6813,3090
1564,5,3.25,3400,2.0,10,3400,0,47.6141,2650
1565,4,1.75,2200,2.0,8,2200,0,47.3131,1910
1566,5,1.75,2140,1.0,7,1200,940,47.6625,1600
1567,4,3.25,4270,2.0,9,3060,1210,47.5362,2850
1568,3,1.75,1340,1.0,7,1340,0,47.4182,1370
1569,1,1.5,1100,1.5,8,1100,0,47.3829,1400
1570,4,2.5,2240,2.0,9,2240,0,47.5276,2410
1571,4,2.5,3140,2.0,8,3140,0,47.4866,3140
1572,4,2.5,3910,2.0,9,2710,1200,47.3766,2650
1573,5,3.0,2220,2.0,7,2220,0,47.543,2340
1574,3,2.5,1440,1.0,8,1440,0,47.5688,1900
1575,3,2.5,2480,2.0,9,2480,0,47.4044,2870
1576,4,2.75,2930,1.0,9,2310,620,47.6264,3810
1577,3,2.25,1570,1.0,8,1180,390,47.6176,1620
1578,4,1.0,1900,1.0,7,1200,700,47.4406,1440
1579,1,2.25,1220,2.0,8,1220,0,47.6703,3150
1580,4,2.5,2810,2.0,8,2810,0,47.3249,1680
1581,3,2.5,2320,2.0,8,2320,0,47.275,2360
1582,3,2.25,1720,2.0,8,1720,0,47.3136,2340
1583,3,2.25,1640,2.0,8,1640,0,47.5689,1780
1584,3,2.25,1400,2.0,9,1400,0,47.695,1500
1585,4,2.75,2300,2.0,9,2300,0,47.6218,2240
1586,3,2.25,2000,1.0,8,1250,750,47.5443,2060
1587,4,2.5,2980,2.0,9,2890,90,47.5445,2980
1588,4,2.0,1850,1.0,7,1850,0,47.5009,1730
1589,4,1.0,1570,1.5,7,1570,0,47.6275,1610
1590,3,2.75,1210,1.5,7,1210,0,47.6798,1630
1591,3,2.75,2200,2.0,8,2200,0,47.6171,2710
1592,3,1.75,2080,1.0,8,2080,0,47.5872,2240
1593,3,1.5,1960,2.0,8,1330,630,47.6423,2090
1594,3,2.25,2070,2.0,8,1490,580,47.5543,1940
1595,2,0.75,760,1.0,4,760,0,47.4703,1100
1596,6,5.0,2850,2.0,7,2850,0,47.6813,1870
1597,3,1.0,1310,1.0,7,960,350,47.2949,1310
1598,4,2.5,2720,2.0,9,2720,0,47.3028,2570
1599,3,2.0,1170,1.0,7,1170,0,47.3333,1410
1600,3,1.75,1390,1.0,8,1390,0,47.2015,1770
1601,4,1.5,1540,2.0,7,1540,0,47.3317,1580
1602,4,2.25,1770,2.0,7,1770,0,47.4192,1770
1603,5,3.75,3830,2.0,10,3830,0,47.5837,3570
1604,3,1.0,1520,1.0,6,1520,0,47.7699,1500
1605,2,1.0,660,1.0,5,660,0,47.4938,970
1606,3,1.0,1800,1.0,7,1200,600,47.525,1450
1607,5,1.5,3050,1.5,8,1920,1130,47.621,1200
1608,3,2.5,3610,1.0,8,1950,1660,47.6306,2620
1609,3,1.75,1660,1.0,7,1660,0,47.6503,2090
1610,3,1.75,1180,1.0,6,760,420,47.6825,1490
1611,4,2.5,2650,2.0,8,2650,0,47.3693,2510
1612,3,2.25,1750,1.0,8,1270,480,47.7739,2170
1613,2,1.0,770,1.0,6,770,0,47.766000000000005,990
1614,5,2.0,2130,1.0,7,1440,690,47.7403,2310
1615,3,1.0,1050,1.0,7,1050,0,47.4038,1340
1616,3,1.0,1040,1.5,7,1040,0,47.6754,1440
1617,3,1.0,840,1.0,6,840,0,47.3685,870
1618,4,2.5,3880,2.0,10,3880,0,47.5841,3280
1619,3,1.0,1570,1.0,7,1070,500,47.6942,1770
1620,4,2.5,2450,2.0,9,2450,0,47.6323,2730
1621,3,1.75,1440,1.0,7,1440,0,47.7296,1460
1622,3,1.5,1050,1.0,6,800,250,47.6578,1530
1623,5,2.75,2530,1.0,7,1520,1010,47.4683,2400
1624,2,1.0,960,1.0,6,960,0,47.4698,1260
1625,4,1.75,1710,1.0,8,1710,0,47.7721,1940
1626,4,2.5,3400,2.0,11,3400,0,47.7168,2880
1627,3,1.5,1260,1.0,7,780,480,47.6693,1540
1628,3,2.25,1940,1.0,7,1240,700,47.6004,2340
1629,4,2.25,2820,1.0,8,1920,900,47.3186,2320
1630,2,1.0,720,1.0,5,720,0,47.303,940
1631,4,2.5,2038,2.0,8,2038,0,47.3296,2634
1632,3,2.25,1720,1.0,7,1220,500,47.2979,1690
1633,4,2.0,1690,1.0,7,1210,480,47.6052,1620
1634,4,2.5,1620,2.0,7,1620,0,47.5132,1590
1635,4,2.5,2360,2.0,9,2360,0,47.774,2750
1636,3,1.75,1800,2.0,8,1800,0,47.7762,2100
1637,5,3.0,2980,1.0,7,1680,1300,47.7372,1590
1638,5,3.0,2980,1.0,7,1680,1300,47.7372,1590
1639,3,1.75,1790,1.0,7,1790,0,47.732,3270
1640,3,2.5,1690,2.0,8,1150,540,47.5518,1690
1641,3,1.0,1320,1.5,7,1320,0,47.5288,1010
1642,3,1.0,1060,1.0,7,1060,0,47.201,1300
1643,1,2.25,1940,2.0,7,1100,840,47.7313,1580
1644,2,1.0,1620,1.0,6,850,770,47.7119,2460
1645,3,1.5,1360,1.0,7,1360,0,47.3799,1890
1646,6,2.5,3610,2.0,8,3210,400,47.7692,2210
1647,3,2.5,2170,2.0,9,2170,0,47.5453,2170
1648,2,1.5,1330,1.0,7,900,430,47.6359,1610
1649,3,2.75,3580,2.0,10,2210,1370,47.3244,3990
1650,4,1.75,1930,1.5,8,1670,260,47.7078,2730
1651,4,1.75,1310,1.0,7,1310,0,47.7559,2280
1652,2,2.25,1910,1.0,7,1010,900,47.4206,2050
1653,3,1.0,1010,1.0,7,1010,0,47.735,1110
1654,4,1.75,2450,1.0,9,1630,820,47.5564,3150
1655,4,2.5,1820,2.0,7,1820,0,47.735,1820
1656,3,2.0,1090,1.0,7,940,150,47.5118,1840
1657,4,4.5,4060,2.0,10,4060,0,47.4241,1830
1658,4,2.0,1470,1.0,8,1470,0,47.3742,1640
1659,4,2.5,3270,2.0,9,3270,0,47.5373,3120
1660,2,1.0,1790,1.0,8,1360,430,47.691,1790
1661,3,2.5,2830,2.0,9,2830,0,47.7462,2710
1662,4,2.5,3150,2.0,9,3150,0,47.7082,3150
1663,5,3.25,3930,2.0,9,2910,1020,47.6802,2040
1664,6,2.75,2840,1.0,8,1420,1420,47.5518,2250
1665,5,3.25,3930,2.0,10,2540,1390,47.5631,3600
1666,3,1.0,990,1.0,7,990,0,47.4151,1420
1667,4,1.75,1560,2.0,7,1560,0,47.5292,1250
1668,2,1.75,2120,1.0,6,1440,680,47.6974,1590
1669,3,1.0,1460,1.0,5,1260,200,47.4958,1150
1670,3,1.0,1580,1.0,7,1580,0,47.4964,1180
1671,3,2.25,2060,1.0,8,2060,0,47.6534,2030
1672,4,1.75,1820,1.0,7,1080,740,47.4104,1810
1673,3,1.75,2220,1.5,7,2220,0,47.4693,2010
1674,5,3.0,2480,1.0,7,1300,1180,47.4964,2290
1675,3,1.0,1260,1.0,6,1260,0,47.7476,1990
1676,3,2.0,1680,1.0,6,880,800,47.3924,2150
1677,5,2.5,2260,2.0,8,2260,0,47.352,2180
1678,3,1.75,1700,1.0,7,1700,0,47.6276,2100
1679,4,2.0,1810,1.0,7,1110,700,47.4307,1810
1680,4,2.75,2210,2.0,8,1730,480,47.3541,1750
1681,4,2.5,2700,2.0,9,2700,0,47.4356,2900
1682,4,1.0,1680,1.5,6,1680,0,47.5354,1560
1683,2,1.0,1390,1.0,6,910,480,47.4646,1610
1684,4,2.25,2240,2.0,8,2240,0,47.728,2240
1685,3,2.25,1790,2.0,8,1790,0,47.5541,2060
1686,4,2.0,1870,1.0,7,1200,670,47.5309,1270
1687,3,1.0,1300,1.0,7,1300,0,47.5063,1740
1688,4,3.0,3280,1.5,7,3280,0,47.7509,3210
1689,4,1.75,1800,1.0,6,900,900,47.7744,1770
1690,3,1.75,1660,1.0,7,960,700,47.5734,1510
1691,3,1.75,1770,1.0,7,1020,750,47.5862,2000
1692,3,2.0,1540,1.0,7,1120,420,47.7605,1910
1693,4,2.0,2000,1.5,7,2000,0,47.5787,2200
1694,4,2.75,2810,1.0,8,1640,1170,47.6745,2400
1695,3,2.25,1750,1.0,7,1210,540,47.7305,1930
1696,4,2.75,2430,1.0,7,2430,0,47.775,2580
1697,4,2.75,2660,1.5,8,1590,1070,47.3078,2250
1698,3,2.0,1380,1.0,7,1380,0,47.5951,1380
1699,4,3.75,4160,2.0,11,4160,0,47.669,5330
1700,3,2.5,1940,1.0,7,1460,480,47.3491,1750
1701,3,2.0,2200,1.0,8,1200,1000,47.7584,2600
1702,2,1.0,1095,1.5,7,1095,0,47.6058,1310
1703,2,1.0,850,1.0,6,750,100,47.5282,1880
1704,1,1.0,690,1.0,5,690,0,47.3109,1330
1705,3,1.0,1400,1.0,7,1400,0,47.2738,1440
1706,3,1.75,2350,1.0,7,1180,1170,47.3594,1680
1707,3,1.75,1950,1.0,7,1950,0,47.7282,2340
1708,3,1.5,1540,1.0,7,1540,0,47.4755,1550
1709,2,2.0,1440,1.0,7,1440,0,47.7648,1780
1710,2,1.0,820,1.0,5,820,0,47.7076,1810
1711,2,1.0,820,1.0,5,820,0,47.7076,1810
1712,3,2.5,2010,2.0,8,2010,0,47.732,2010
1713,4,2.5,2540,2.0,9,2540,0,47.7034,3640
1714,4,3.0,2130,1.5,7,2130,0,47.4871,1070
1715,3,1.0,1130,1.0,7,1130,0,47.4852,1390
1716,3,2.0,1690,1.0,7,1690,0,47.2132,1850
1717,5,3.25,3410,2.0,9,2760,650,47.6285,3540
1718,4,2.75,2860,1.0,7,1560,1300,47.6723,2290
1719,3,2.0,1550,1.5,8,1550,0,47.5222,1440
1720,3,2.75,1320,1.0,7,880,440,47.365,1490
1721,3,1.75,1390,1.0,7,1390,0,47.4892,1910
1722,2,0.75,1392,1.5,7,1392,0,47.4491,1640
1723,4,2.75,2750,1.0,9,1720,1030,47.3566,2860
1724,3,2.25,2220,1.0,8,1280,940,47.6212,2020
1725,3,1.75,2390,1.0,7,1290,1100,47.7759,2270
1726,5,2.0,1870,1.5,7,1870,0,47.5951,1870
1727,2,1.5,940,1.0,7,810,130,47.5375,940
1728,4,2.0,2300,1.0,6,1150,1150,47.3282,1230
1729,4,1.75,2600,1.5,8,2600,0,47.6634,2750
1730,4,2.25,2290,1.0,8,1780,510,47.5617,2360
1731,2,2.5,1470,2.0,8,1470,0,47.6874,1470
1732,3,2.5,2850,1.5,10,1790,1060,47.5894,2850
1733,4,2.25,1600,1.0,7,1080,520,47.4629,1620
1734,4,2.5,2090,2.0,8,2090,0,47.4289,2080
1735,5,3.25,4020,2.0,9,3120,900,47.6349,3550
1736,4,2.5,3030,1.0,9,2380,650,47.6367,1940
1737,3,2.0,1210,1.0,7,1210,0,47.5731,1690
1738,3,1.0,920,1.0,7,920,0,47.3791,1660
1739,2,1.0,700,1.0,6,700,0,47.7712,1250
1740,4,1.5,2100,1.5,8,2100,0,47.6497,1930
1741,3,1.0,1540,1.5,7,1540,0,47.7213,1540
1742,3,2.0,1420,1.0,7,1420,0,47.3287,1550
1743,4,1.75,1450,1.0,7,1450,0,47.4546,1340
1744,2,2.0,1660,1.0,8,1660,0,47.7094,1670
1745,4,3.25,3990,2.0,9,3990,0,47.6784,3920
1746,5,4.75,6390,2.0,10,4560,1830,47.6312,4010
1747,3,2.0,1590,1.0,7,1590,0,47.7239,1320
1748,4,3.25,3500,2.0,10,3500,0,47.5902,3500
1749,3,3.0,2110,1.0,7,1110,1000,47.5696,1730
1750,4,3.5,4570,2.0,11,4570,0,47.5859,4700
1751,3,3.0,3760,1.0,10,2640,1120,47.308,2820
1752,5,3.5,3530,2.0,7,2380,1150,47.7309,2110
1753,4,1.0,1470,1.5,7,1470,0,47.4819,1230
1754,4,1.75,2220,1.0,8,1280,940,47.7065,2210
1755,2,1.0,1120,1.0,6,1120,0,47.763000000000005,1340
1756,2,1.0,1270,1.5,7,1270,0,47.5949,1980
1757,4,2.5,3830,1.0,11,2370,1460,47.7404,3080
1758,5,3.5,4350,2.0,10,3520,830,47.5396,3260
1759,1,1.0,1370,1.5,7,1370,0,47.5571,1450
1760,4,2.5,2740,2.0,9,2740,0,47.5672,2630
1761,4,3.0,3150,2.0,9,3150,0,47.5959,3150
1762,4,2.5,3280,2.0,11,3280,0,47.6398,3280
1763,5,2.0,2900,2.0,7,2900,0,47.74100000000001,1260
1764,3,1.0,1340,1.5,5,1340,0,47.477,1240
1765,4,2.0,1600,1.0,7,1600,0,47.2015,1540
1766,3,2.0,2570,1.0,7,2570,0,47.5547,2010
1767,5,3.0,2640,2.0,7,2140,500,47.6188,1540
1768,2,1.75,1210,2.0,8,1210,0,47.5522,1210
1769,3,2.0,1840,1.0,7,1010,830,47.6862,1760
1770,4,1.75,1650,1.0,8,1650,0,47.4507,1750
1771,3,2.5,3370,2.0,9,3370,0,47.5855,2980
1772,3,1.75,1490,1.0,7,1210,280,47.6208,2090
1773,3,1.0,1180,1.0,7,1180,0,47.7276,1450
1774,4,2.25,1880,2.0,7,1880,0,47.3214,1580
1775,3,1.75,1320,1.0,7,1320,0,47.7229,1370
1776,3,2.0,1150,1.5,7,1150,0,47.6985,1230
1777,4,2.25,2120,2.0,7,1420,700,47.6893,1420
1778,3,1.75,1890,1.0,7,1290,600,47.6831,1320
1779,2,1.0,1130,1.0,6,1130,0,47.4997,1060
1780,2,1.0,1120,1.0,7,1120,0,47.619,3040
1781,4,3.25,4060,2.0,11,4060,0,47.581,3220
1782,4,2.75,4430,2.0,10,4430,0,47.6392,3820
1783,3,2.5,3420,1.0,10,1750,1670,47.5706,2900
1784,4,2.25,2010,1.0,7,1220,790,47.7328,1820
1785,5,2.5,2750,1.5,8,1750,1000,47.6729,1520
1786,3,2.5,2050,2.0,9,2050,0,47.5279,2410
1787,4,2.75,2720,2.0,8,1790,930,47.6624,1360
1788,3,2.5,2490,2.0,9,2490,0,47.5355,2500
1789,4,2.0,1510,1.0,7,1510,0,47.54600000000001,1510
1790,4,4.25,4720,3.0,11,4720,0,47.7591,3010
1791,3,2.0,1300,1.0,7,1300,0,47.5482,1230
1792,2,1.0,700,1.0,5,700,0,47.4953,960
1793,3,1.0,800,1.0,6,800,0,47.6546,1480
1794,3,1.0,1140,2.0,7,1140,0,47.6012,1510
1795,4,2.5,2060,1.0,8,1320,740,47.5549,2050
1796,3,1.75,2100,1.0,7,1340,760,47.5743,1640
1797,3,1.0,880,1.0,6,880,0,47.4995,1130
1798,5,5.0,5450,2.0,11,5450,0,47.6209,3160
1799,2,1.5,1290,1.0,8,660,630,47.6118,1860
1800,4,2.25,2860,2.0,10,2860,0,47.6451,2890
1801,4,2.5,2660,1.0,8,1880,780,47.43899999999999,1910
1802,3,2.5,2110,2.0,8,2110,0,47.3878,2110
1803,3,2.0,1200,1.0,7,600,600,47.5811,1730
1804,4,2.25,2360,2.0,8,1520,840,47.6771,1810
1805,3,1.75,1900,1.0,8,1900,0,47.7455,1710
1806,3,1.0,1250,1.0,7,1250,0,47.5065,1040
1807,2,1.5,870,1.0,7,870,0,47.6509,2090
1808,4,3.25,3570,2.0,10,3570,0,47.536,4100
1809,4,3.25,3780,2.0,11,3780,0,47.521,3720
1810,4,1.5,1520,1.0,7,1520,0,47.3136,1370
1811,4,2.5,1840,2.0,8,1840,0,47.4683,1840
1812,2,1.0,860,1.0,6,860,0,47.5081,1100
1813,3,1.0,1330,2.0,6,1330,0,47.43600000000001,1490
1814,2,1.0,1360,1.0,5,1360,0,47.5229,1460
1815,2,1.0,1120,1.0,7,1120,0,47.5663,1120
1816,2,2.0,1550,1.5,7,1550,0,47.654,1180
1817,3,2.25,3330,2.0,10,3330,0,47.7262,3360
1818,4,3.5,3840,2.0,11,3840,0,47.615,2430
1819,3,2.25,4470,2.0,9,3240,1230,47.574,2930
1820,3,1.0,1780,1.0,7,1060,720,47.4932,1450
1821,4,2.5,1850,2.0,8,1850,0,47.735,2080
1822,3,2.25,2200,2.0,8,2200,0,47.3727,2060
1823,2,1.0,1090,1.0,7,1090,0,47.696000000000005,1090
1824,3,1.0,1010,1.0,7,1010,0,47.4518,1260
1825,4,2.5,2050,2.0,8,2050,0,47.196000000000005,1970
1826,4,2.5,3190,2.0,9,3190,0,47.5317,2630
1827,4,2.5,1870,1.0,7,1100,770,47.4521,1590
1828,4,2.5,2200,2.0,8,2200,0,47.3406,2310
1829,3,4.0,4160,2.0,11,4160,0,47.6635,4300
1830,4,2.5,1780,2.0,9,1780,0,47.3774,2650
1831,3,2.25,2200,2.0,8,2200,0,47.7266,2290
1832,2,1.0,800,1.0,6,800,0,47.7621,1220
1833,3,1.0,990,1.0,6,990,0,47.6228,1100
1834,3,1.75,1260,1.0,7,1110,150,47.5417,1540
1835,4,2.5,2150,2.0,8,2150,0,47.4053,1910
1836,3,2.25,2880,2.0,8,1920,960,47.5878,2880
1837,3,2.0,3000,1.0,8,1500,1500,47.7058,2400
1838,4,2.5,1820,2.0,7,1820,0,47.7346,1820
1839,4,2.5,2300,1.0,7,1840,460,47.4044,2120
1840,4,3.5,2490,2.0,8,2490,0,47.4161,1960
1841,3,1.75,1560,1.0,6,780,780,47.6515,1470
1842,2,1.0,1140,1.0,6,1140,0,47.5187,1110
1843,5,3.5,3150,1.0,9,1620,1530,47.7469,3150
1844,5,2.75,3110,2.0,9,3110,0,47.543,3550
1845,4,1.5,1850,2.0,8,1660,190,47.6376,1970
1846,2,1.0,750,1.0,6,750,0,47.5198,1020
1847,3,2.5,1870,2.0,8,1870,0,47.5493,1940
1848,3,1.0,1490,1.0,7,1490,0,47.7276,1280
1849,4,2.0,1700,1.0,7,850,850,47.5774,1620
1850,2,2.0,1450,3.0,9,1450,0,47.6354,1490
1851,5,1.75,1260,1.5,7,1260,0,47.6452,1410
1852,2,2.0,1260,1.0,7,1020,240,47.2593,1560
1853,4,1.75,2100,2.0,8,2100,0,47.567,1630
1854,4,2.5,2430,2.0,8,2430,0,47.3352,2100
1855,4,3.25,4250,2.0,10,3350,900,47.5612,3790
1856,2,1.0,1310,1.0,6,1310,0,47.6854,1550
1857,2,1.0,1460,1.0,7,1260,200,47.7009,1580
1858,3,1.0,820,1.5,6,820,0,47.528,1470
1859,3,2.5,2790,2.0,8,2790,0,47.5958,2620
1860,3,1.0,950,1.0,7,950,0,47.5746,1260
1861,2,1.0,870,1.0,7,870,0,47.4493,1070
1862,3,1.0,1000,1.0,7,1000,0,47.4825,1420
1863,4,2.5,2740,1.0,8,1980,760,47.7648,2170
1864,5,2.25,2500,1.5,7,2500,0,47.7379,1980
1865,4,2.5,3280,2.0,7,3280,0,47.6798,2600
1866,2,1.0,670,1.0,5,670,0,47.5769,700
1867,4,2.5,1920,2.0,7,1920,0,47.3795,2200
1868,3,1.75,2000,1.0,7,1140,860,47.3752,1060
1869,6,4.0,3600,2.0,9,2610,990,47.6531,1430
1870,4,2.5,2740,2.0,9,2740,0,47.3535,3010
1871,9,4.5,3650,2.0,8,2530,1120,47.6604,2510
1872,3,1.75,1540,1.0,7,1540,0,47.7663,3790
1873,3,2.5,1950,2.0,9,1950,0,47.7217,2650
1874,4,1.75,1500,1.0,7,1000,500,47.2918,1700
1875,3,2.5,3370,1.0,10,3370,0,47.4379,3350
1876,3,2.5,3830,2.0,11,3830,0,47.5663,2950
1877,3,2.25,2100,2.0,7,2100,0,47.595,1650
1878,3,1.5,2240,1.0,7,2240,0,47.6762,2150
1879,4,2.25,2350,1.0,9,2350,0,47.3533,2580
1880,4,2.5,1940,2.0,8,1940,0,47.2632,2400
1881,3,1.5,1840,2.0,8,1840,0,47.7145,2100
1882,4,1.75,2260,1.0,8,1620,640,47.6224,1960
1883,5,2.75,2740,1.0,8,1370,1370,47.5563,2020
1884,2,2.5,1090,2.0,7,1090,0,47.5347,1410
1885,3,2.25,1820,1.0,7,1820,0,47.331,1520
1886,4,2.0,1370,1.0,7,1370,0,47.749,1280
1887,4,2.25,2370,1.0,8,1550,820,47.7684,1890
1888,5,3.0,2790,1.0,7,1500,1290,47.4088,1620
1889,3,2.5,1570,2.0,7,1570,0,47.7364,1740
1890,3,1.0,1020,1.5,7,1020,0,47.5254,1240
1891,2,1.0,1300,1.0,7,1300,0,47.7281,1600
1892,3,1.0,1270,1.0,7,1270,0,47.5874,1470
1893,3,1.75,1490,1.0,6,990,500,47.4917,1490
1894,4,1.75,2190,1.0,8,2020,170,47.4979,1920
1895,3,1.75,2200,1.0,7,1240,960,47.4119,1770
1896,4,1.0,1740,1.5,7,1740,0,47.6058,1590
1897,3,1.5,1410,1.0,7,1410,0,47.6402,1370
1898,3,2.0,1840,1.0,7,1840,0,47.6916,2300
1899,4,2.5,2570,2.0,9,2570,0,47.6373,2760
1900,4,3.5,3010,2.0,9,3010,0,47.5533,2520
1901,3,1.75,1810,1.0,7,1240,570,47.4674,1850
1902,3,2.0,1460,1.0,7,940,520,47.682,1460
1903,5,2.75,3360,2.0,9,3360,0,47.7754,3360
1904,4,2.25,2740,1.0,10,1980,760,47.7117,2790
1905,3,2.0,1680,2.0,7,1180,500,47.5536,1400
1906,4,2.5,2070,2.0,7,2070,0,47.531000000000006,2340
1907,3,1.75,1620,1.0,7,1620,0,47.4749,1660
1908,4,1.0,1500,1.5,6,1500,0,47.4768,1330
1909,3,2.5,3380,2.0,8,2200,1180,47.7462,2060
1910,3,2.25,1700,1.5,7,1100,600,47.6784,1700
1911,3,1.0,1580,1.0,7,1180,400,47.6505,1560
1912,2,2.5,1740,2.0,8,1210,530,47.622,1640
1913,3,2.5,1840,1.0,7,1290,550,47.7586,2160
1914,3,1.75,1255,3.0,8,1255,0,47.6958,1010
1915,3,1.75,1840,1.0,7,1240,600,47.3933,1980
1916,4,2.5,2960,2.0,9,2960,0,47.3596,2570
1917,5,4.75,5990,2.0,11,4050,1940,47.5554,3330
1918,5,2.5,2130,2.0,7,2130,0,47.4726,1500
1919,3,2.5,2380,2.0,8,2380,0,47.5372,2580
1920,3,2.25,1780,2.0,8,1780,0,47.4575,2440
1921,3,1.5,1220,1.0,7,1220,0,47.5467,2110
1922,4,2.0,1440,2.0,7,1440,0,47.5717,1300
1923,3,2.5,2620,2.0,8,2620,0,47.3675,2190
1924,5,3.25,3320,2.0,8,2480,840,47.3904,2330
1925,5,2.5,2040,1.0,7,1240,800,47.6544,1800
1926,4,2.5,2930,2.0,8,2930,0,47.7199,2120
1927,5,1.75,2290,2.0,7,1980,310,47.664,2870
1928,3,1.0,1280,1.0,6,1280,0,47.4491,1170
1929,3,2.25,1660,2.0,7,1660,0,47.7362,1680
1930,4,2.25,2240,1.0,8,1740,500,47.6323,1890
1931,4,2.75,2730,1.5,8,1550,1180,47.6737,1860
1932,6,3.0,2890,2.5,7,2290,600,47.6227,2180
1933,4,1.75,2440,1.0,9,2040,400,47.6339,2040
1934,3,2.5,1720,1.0,8,1000,720,47.6631,1720
1935,5,2.0,2400,1.0,7,1210,1190,47.5112,1760
1936,3,2.25,1610,1.0,7,1110,500,47.3683,1690
1937,4,3.0,2330,2.0,9,1920,410,47.554,2330
1938,4,2.5,2020,1.5,6,2020,0,47.5223,1440
1939,3,2.5,1680,3.0,9,1680,0,47.6604,1950
1940,3,2.5,2000,2.0,7,2000,0,47.4733,2000
1941,3,3.25,3330,2.5,9,3330,0,47.5395,4340
1942,3,1.75,1510,1.0,7,1510,0,47.5069,1480
1943,4,3.0,3110,2.0,8,3110,0,47.3279,2820
1944,4,2.5,2150,2.0,8,2150,0,47.6962,2030
1945,4,2.5,1990,2.0,8,1990,0,47.7678,2220
1946,3,1.75,1880,1.0,7,1880,0,47.5089,1900
1947,3,1.5,1890,1.0,7,1090,800,47.5396,1750
1948,3,2.25,1820,1.0,7,1120,700,47.5684,1970
1949,4,3.5,4370,2.0,10,3610,760,47.5876,2960
1950,3,2.5,1600,2.0,7,1600,0,47.4899,1600
1951,4,1.0,1360,1.5,7,1360,0,47.6878,1530
1952,3,2.5,1970,2.0,7,1970,0,47.3627,1980
1953,3,2.0,1470,2.0,8,1310,160,47.5653,1470
1954,2,1.0,810,1.0,7,810,0,47.7289,1080
1955,4,2.5,1830,1.0,8,1540,290,47.7741,1990
1956,3,2.5,1540,2.0,7,1300,240,47.586000000000006,1540
1957,3,1.0,940,1.0,6,940,0,47.6744,1500
1958,2,1.75,1440,1.0,8,1440,0,47.7143,1680
1959,4,2.25,2300,1.5,7,1340,960,47.5895,1540
1960,4,2.5,4940,1.0,9,3450,1490,47.5095,2430
1961,2,2.0,1980,1.5,7,1220,760,47.6809,1280
1962,3,1.0,840,1.0,6,840,0,47.3704,870
1963,4,2.75,3120,1.0,9,1980,1140,47.5389,3330
1964,3,1.75,710,1.0,6,710,0,47.5194,900
1965,3,1.75,2290,1.0,8,1620,670,47.7735,2320
1966,5,2.5,3750,2.0,10,3750,0,47.5379,3540
1967,3,1.0,1460,1.0,6,880,580,47.7009,1530
1968,5,3.75,3500,1.5,8,3500,0,47.6745,3250
1969,3,2.25,1790,1.0,7,1390,400,47.7321,1940
1970,4,2.5,2780,2.0,8,2780,0,47.5989,2510
1971,3,1.75,1370,1.0,7,1370,0,47.3815,1400
1972,5,1.75,2230,1.0,7,1230,1000,47.5055,1380
1973,3,1.5,1790,1.5,8,1790,0,47.6332,1780
1974,3,1.0,1150,1.5,7,1150,0,47.7435,1600
1975,3,2.25,1580,1.0,7,1180,400,47.3564,1470
1976,3,2.5,2750,2.0,9,2750,0,47.75,2780
1977,3,1.75,1120,1.0,7,870,250,47.6684,1470
1978,3,1.0,1560,1.5,7,1560,0,47.5936,1280
1979,2,1.0,1100,1.0,7,1100,0,47.5312,1240
1980,3,3.25,2620,1.0,8,1770,850,47.5836,2180
1981,4,1.5,1490,2.0,7,1490,0,47.3684,1490
1982,4,2.5,3440,2.0,9,3440,0,47.6969,3150
1983,4,1.75,2000,1.0,7,1000,1000,47.5925,1690
1984,3,1.75,1680,1.0,8,1150,530,47.5199,2100
1985,3,2.5,3680,1.5,9,3680,0,47.6903,2410
1986,3,3.25,3780,1.0,11,2650,1130,47.5506,3850
1987,4,2.5,2360,1.0,7,1460,900,47.7201,1590
1988,4,1.75,2090,1.0,7,1090,1000,47.6802,1760
1989,3,1.5,1560,1.0,7,1220,340,47.6729,1870
1990,2,1.0,730,1.0,4,730,0,47.35,1220
1991,4,2.75,2910,1.0,8,1640,1270,47.7352,1970
1992,3,2.75,2930,2.0,8,2930,0,47.5481,2450
