id,price
21383,461961.4400590223
21384,1084076.8952778373
21385,951045.0458342498
21386,702290.7127286546
21387,1018008.916505178
21388,945823.2666078393
21389,944913.1245128594
21390,428091.9969359588
21391,958514.5429368364
21392,907561.6541230064
21393,876629.9243963934
21394,920163.373193392
21395,1122346.400964685
21396,489459.9108778003
21397,1184488.5904041782
21398,895570.4959447058
21399,1110825.2754334463
21400,621004.6650800933
21401,662794.5992578873
21402,1059472.8980172384
21403,966213.2055298414
21404,545300.196035492
21405,1011580.9938553304
21406,885417.3526472352
21407,447805.7325084508
21408,934885.8768608384
21409,1059742.8241564923
21410,1000369.2265578231
21411,606345.9146057224
21412,891931.8665697884
21413,876803.3748540471
21414,747958.6218099424
21415,794398.785168265
21416,674258.8529031521
21417,679401.6009544802
21418,517543.5794888915
21419,548400.4274485224
21420,1198522.0529107468
21421,1083910.8934158222
21422,662793.1229139419
21423,618353.8974532578
21424,730060.882812064
21425,984122.8582126994
21426,1121268.7734356574
21427,969323.4194005581
21428,1059559.4495769273
21429,447824.71188598254
21430,879080.184716041
21431,642056.0230914135
21432,637072.8280300985
21433,781818.001175775
21434,517496.2578202609
21435,608112.5894535403
21436,676919.1587096951
21437,924244.54545553
21438,1088309.3001634665
21439,870247.4469308911
21440,942742.1483000908
21441,478664.21787201904
21442,1203472.975422562
21443,548947.893508407
21444,797097.0700927135
21445,1008428.5846619139
21446,580078.6131708391
21447,933099.7581869466
21448,445508.8766939177
21449,544202.4448976879
21450,665915.0371604781
21451,483374.4326964369
21452,939621.1419127068
21453,1189355.8645378617
21454,445224.86498275225
21455,619256.5269565256
21456,938160.981958433
21457,658075.0049495234
21458,1003705.2887199061
21459,547215.6859357278
21460,575817.4742788624
21461,946437.4190944718
21462,943279.6113062119
21463,604012.9183616077
21464,796895.5259940363
21465,415572.4146822543
21466,471509.27094404015
21467,1004813.9077463081
21468,977427.7156902391
21469,910657.9298346441
21470,905367.2125058515
21471,679626.530663138
21472,840899.5421348581
21473,1107549.252457705
21474,1084076.8952778373
21475,916507.2246406298
21476,652923.6103806533
21477,1190447.624026306
21478,960994.181224135
21479,1227070.7680320852
21480,1122081.6289402498
21481,951763.2916920527
21482,925654.6436866156
21483,425582.1113486058
21484,659368.6223159817
21485,616699.4744281652
21486,1087002.9313961316
21487,1020663.1930257995
21488,1071167.8140882195
21489,933212.9518905394
21490,893376.3566738229
21491,1017027.892270122
21492,741927.8794939322
21493,715735.1849763887
21494,655751.3299657658
21495,1091236.1285302285
21496,1172198.512054613
21497,611435.864267749
21498,397963.3077366938
21499,977014.3655406004
21500,1018060.3709228518
21501,781997.25872631
21502,778205.0522896906
